d3mIndex,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
263,3505_10,0.6232972410000001,0.885260217,0.32745372,2.281348236,4.094306671,0.227383863,0.19105833,2.292699965,0.211840727,1.6494935380000002,0.811037373,0.288857841,0.331994411,0.285888928,0.793398533,0.494236815,1.530387705,1.811037373,0.515892421,0.58976598,0.537024101,0.359937129,0.189661195,1.00087321,2.518162766,1.513971359,0.260391198,0.270520433,0.7355920359999999,0.181103737,0.417918268,2.198742578,0.328501572,0.38822913,0.309116312,0.6772616140000001,0.58539993,0.335137967,0.5045406920000001,0.342996856,0.292699965,0.406217255,0.33478868300000003,0.160062628,0.8492111290000001,0.185836445,1.818258461,0.300855113,0.387450319,0.987113092,0.08057328700000001,0.150066241,0.179573648,0.098639046,0.133325304,0.17596049600000002,0.168854631,0.120799711,0.19065398,0.092858003,0.39865109,0.25183668600000003,1.459352041,1.988437914,0.119836204,1.061664459,0.897266048,0.172588221,0.13754064800000002,0.119474889,0.098639046,0.112128146,0.42490666,0.106347103,0.133084427,0.161026135,1.818017584,Ts65Dn,Memantine,C/S,
267,3417_7,0.369484046,0.485913103,0.228784793,1.441955193,2.103699932,0.184317719,0.149355058,2.051595384,0.15614392400000002,1.192464358,0.55431093,0.254412763,0.208248473,0.209097081,0.520875764,0.483027834,1.059572301,0.658180584,0.327393075,0.448913781,0.348099117,0.263238289,0.1598778,0.669891378,1.766463001,0.720638153,0.18194161600000006,0.198913781,0.489307536,0.123557366,0.34843856100000004,1.3669382209999998,0.259674134,0.309063136,0.294976239,0.539035981,0.47233537,0.22640869,0.383910387,0.279531568,0.247284453,0.304141208,0.159708079,0.175359851,1.102925244,0.16437084,0.999380901,0.320074292,0.415570345,0.72960842,0.186658412,0.170561833,0.164835165,0.118093174,0.14920291,0.163132642,0.17597895100000002,0.125058041,0.256616623,0.151524532,0.626218852,0.282928339,1.763968426,2.3152762730000003,0.162668318,1.136820926,0.758860857,0.224423464,,0.1762885,0.118093174,0.135273178,0.436000619,,,,1.5273177530000002,Ts65Dn,Memantine,C/S,
281,J1291_10,0.207142857,0.373809524,0.276428571,2.082619048,2.733571429,0.29547619,0.192619048,3.015238095,0.27452381,1.026190476,0.189761905,0.303809524,0.279761905,0.300238095,0.720714286,0.525,1.1757142859999998,1.386190476,0.523333333,0.6464285710000001,0.271904762,0.368333333,0.177857143,0.86952381,1.837857143,1.059285714,0.258809524,0.262142857,0.716190476,0.208809524,0.37547619,1.836428571,0.738095238,0.420952381,0.403333333,0.691666667,0.567619048,0.310238095,0.472619048,0.29119047600000003,0.283809524,0.372380952,0.707619048,0.165531777,0.711738003,0.165531777,2.801070039,0.271076524,0.513780804,0.732814527,0.599383917,0.167477302,0.161154345,0.117055772,0.15904669300000002,0.168287938,0.334143969,0.122405966,0.168612192,0.09922179,0.49773022,0.309500649,1.373702983,2.208819715,0.157263294,1.347276265,0.791342412,0.225843061,0.181095979,,0.117055772,,0.337548638,0.303501946,0.17039559,0.285181582,1.375972763,Ts65Dn,Saline,S/C,
282,3425_14,0.235136583,0.390108909,0.206748795,1.466880914,1.836636315,0.165684699,0.146402428,1.65738261,0.154258168,0.755043742,0.254954472,0.210855204,0.202642385,0.194251027,0.537939654,0.400464203,0.8805570429999999,0.889126942,0.356186395,0.448491341,0.209783967,0.261203357,0.147652205,0.6329226920000001,1.269951794,0.732547759,0.160149973,0.21799678600000005,0.383145867,0.11819318,0.298339582,1.1735404390000002,0.384752723,0.406177468,0.387073737,0.565077665,0.439028745,0.300839136,0.524013569,0.275843599,0.275843599,0.373683271,0.494018925,0.16625952,0.738180773,0.1566317,2.107486708,0.255640178,0.496623078,0.7749676679999999,0.242419888,0.17373185800000002,0.165828424,0.114815347,0.14700388,0.182353786,0.267136083,0.125880155,0.193562293,0.122575083,0.541169708,0.321597931,1.464290846,1.980025866,0.193705992,1.081477224,0.8690903870000001,0.238396321,0.192412703,0.122718781,0.114815347,0.150021555,0.371605116,0.189395028,0.211380946,0.254777985,0.999856301,Ts65Dn,Saline,S/C,
290,3481_10,0.260538896,0.426988266,0.294002608,2.389830508,3.389613212,0.23011734,0.210995219,2.668187744,0.232290309,1.133854846,0.317687962,0.312255541,0.26792698800000003,0.295306389,0.846153846,0.7557583659999999,1.613646241,1.093872229,0.392003477,0.6814428509999999,0.246631899,0.401781834,0.174272056,1.024119948,2.1555845280000003,0.971968709,0.250325945,0.299435028,0.6590612779999999,0.17557583699999998,0.384615385,2.127987831,0.963276836,0.506518905,0.494350282,0.760756193,0.636897001,0.331377662,0.562581486,0.292698827,0.302477184,0.424380704,0.347674924,0.170795107,0.914525994,0.156574924,1.174923547,0.302446483,0.27324159,1.033180428,0.09969419,0.16972477100000002,0.17752293600000002,0.12675841,0.168960245,0.195259939,0.165443425,0.125993884,0.294495413,0.161926606,0.6024464829999999,0.30795107,1.706880734,2.566207951,0.186850153,1.317584098,0.8258409790000001,0.258715596,0.196941896,,0.12675841,0.161620795,0.524464832,0.183639144,0.244342508,,1.213914373,Control,Saline,S/C,
291,3504_4,0.887376701,0.972655762,0.301410913,2.2639530530000003,3.646148083,0.18441753,0.144712199,2.503808216,0.185291547,1.836309152,0.93307529,0.221001373,0.283181421,0.212885504,0.7756274190000001,0.416905981,1.432513422,1.361468348,0.448495443,0.568485454,0.6465226620000001,0.29242102600000003,0.154576102,1.007116993,2.146585092,1.46535148,0.202896741,0.222999126,0.638656511,0.13434885800000002,0.4165314020000001,2.211512049,0.279685354,0.368585341,0.34760894,0.60706705,0.480709202,0.319890124,0.489699089,0.31277313,0.285304033,0.384317643,0.377700087,0.170554402,0.917398946,0.17486819,1.437609842,0.26737498,0.4893753,1.01110401,0.232704905,0.15881131199999998,0.182776801,0.110720562,0.154177984,0.17910209300000002,0.213452628,0.11679182,0.261623263,0.138121106,0.550487298,0.287186452,1.573813708,2.232864675,0.125898706,0.937130532,1.007828727,0.213692283,0.123582042,0.104968845,0.110720562,0.121664803,0.328886404,0.13181019300000002,0.145310753,0.149065346,1.5526441919999998,Ts65Dn,Memantine,C/S,
301,50810C_6,0.507273405,0.880082059,0.374207385,2.533196568,1.991141365,0.209716524,0.164304364,2.330380455,0.217456173,1.415703096,0.642577396,0.340171578,0.339332339,0.269955241,0.874393883,0.741048116,1.7978366280000002,2.282637076,0.424654979,0.7443118240000001,0.382786274,0.340358075,0.15889593400000002,1.670925028,3.77769489,1.388194703,0.245710556,0.31629988800000003,0.859101082,0.15945542699999998,0.511003357,2.488343902,0.35154793,0.427638941,0.293174189,0.711208504,0.571708318,0.384091757,0.516505035,0.384464752,0.277415144,0.441160015,0.201883626,0.23659244,1.1038194959999998,0.167772698,2.080027528,0.353733471,0.49304429,1.982745908,0.103622868,0.133510298,0.178636386,0.109374232,0.160841567,0.147126776,0.228088286,0.106768913,0.184191122,0.121122745,0.493388389,0.295580789,1.5853610580000002,2.17259008,0.125989284,1.137000442,0.84712186,0.188320307,0.120926117,0.093938947,0.109374232,0.103966967,0.545445608,0.08995723300000001,0.122892395,0.12505530199999998,1.814629111,Ts65Dn,Saline,C/S,
307,3500_8,0.280446927,0.457781325,0.263367917,2.078850758,3.516679968,0.211652035,0.171588188,5.306464485,0.18499601,1.226975259,0.34924182,0.332003192,0.276616121,0.268954509,0.7782920990000001,0.910135674,1.461771748,1.167278532,0.40207502,0.583878691,0.211811652,0.319393456,0.181963288,1.026017558,1.934876297,0.943495611,0.207661612,0.229848364,0.600319234,0.136312849,0.383080607,1.928651237,0.571109338,0.436073424,0.461452514,0.7905826020000001,0.595051875,0.366480447,0.5674381479999999,0.32641659999999995,0.331683958,0.421548284,0.346687949,0.15693715800000002,0.913718049,0.148230829,1.75711575,0.279160621,0.35841053700000003,1.372809465,0.145105481,0.171782565,0.181046992,0.121107266,0.142761469,0.188637125,0.165308628,0.11463333,0.271570488,0.147114633,0.5651300370000001,0.293001451,1.689585891,2.459314656,0.169885032,1.415671392,0.818171671,0.193883246,0.180600513,0.158164974,0.121107266,0.145775198,0.492242438,0.186962831,0.24310749,0.237972988,1.0333742609999998,Control,Memantine,S/C,
323,3605_11,0.381261355,0.5969374510000001,0.332208669,2.268102777,3.773423307,0.286789515,0.237736828,4.581105632,0.232026992,1.3467427980000002,0.424604205,0.35219309600000004,0.341032961,0.317934077,0.815208928,0.6945237479999999,1.6459901380000002,1.191798598,0.44355048,0.723332468,0.392681028,0.453412925,0.214118868,0.937451337,1.922657669,1.137036076,0.252270958,0.290942123,0.734233065,0.205554114,0.48429795,2.112120426,0.657669349,0.51570205,0.606021282,0.932779652,0.6976382040000001,0.369841682,0.647806904,0.383856735,0.371917986,0.455229691,0.438100182,0.160177976,0.89337359,0.154457334,1.434768791,0.308596854,0.308437947,1.214206261,0.110757985,0.164945177,0.180359129,0.158747815,0.174161767,0.184649611,0.186874305,0.120451295,0.278404577,0.150007945,0.689337359,0.281741618,1.752423328,2.574129986,0.197838869,1.529159383,0.992690291,0.256952169,,,0.158747815,0.161608136,0.49102177,,,0.255998729,1.085174003,Ts65Dn,Memantine,S/C,
324,364_15,0.326587579,0.475575715,0.331821354,2.732379623,3.690509421,0.327983252,0.205163992,5.250174459,0.300418702,3.539776692,0.329378925,0.399860433,0.318562456,0.35799023,0.918702024,0.902651779,1.7620376830000002,1.320655967,0.523726448,0.8897417999999999,0.400558269,0.474180042,0.193998604,1.17166783,2.494417306,1.315073273,0.301116539,0.29378925300000003,0.833217027,0.280181438,0.333217027,2.293091417,0.7798325190000001,0.52128402,0.468597348,0.8925331470000001,0.714235869,0.40474529,0.625959525,0.361828332,0.373342638,0.432309839,0.532100488,0.147598253,0.971615721,0.152183406,1.741266376,0.253275109,0.308296943,0.954366812,0.089737991,0.188427948,0.145633188,0.125764192,0.165720524,0.16986899600000002,0.197379913,0.100218341,0.190393013,0.073362445,0.624017467,0.3069869,1.560480349,2.420305677,0.173144105,1.4775109169999998,0.896943231,0.210480349,0.246943231,,0.125764192,0.139956332,0.520960699,0.218995633,,,1.104803493,Control,Memantine,S/C,
326,293_11,0.226645004,0.490251828,0.270511779,2.113119415,3.097887896,0.264419171,0.197603574,3.4876116980000003,0.233753046,1.114541024,0.275792039,0.329000812,0.277010561,0.311738424,0.784727864,0.7544679120000001,1.449634444,0.9518684,0.4685215270000001,0.594841592,0.273354996,0.3807879770000001,0.206742486,1.014419171,2.091795288,0.936433794,0.230300569,0.261575955,0.639723802,0.195775792,0.354589764,1.919577579,0.974817222,0.403330626,0.371039805,0.7585296509999999,0.573111292,0.314175467,0.52965069,0.305645816,0.318643379,0.37997563,0.335499594,0.167574731,0.878221175,0.171697835,1.5729642169999998,0.257399499,0.596230305,1.1597702840000002,1.003681343,0.188779267,0.183183625,0.13797673400000002,0.19010455,0.190546311,0.40951259,0.13488440599999998,0.193196878,0.116477691,0.662788985,0.308791047,1.819908703,2.422618171,0.155794434,1.410101605,0.8063613609999999,0.217493742,0.158150493,0.156530702,0.13797673400000002,0.112354587,0.485495509,0.460167869,0.193785893,0.294801944,1.301133854,Ts65Dn,Memantine,S/C,
333,3525_4,0.412267658,0.645848823,0.403841388,2.594052045,5.178686493,0.288228005,0.188104089,6.860346964,0.242750929,1.393432466,0.432465923,0.36133829,0.402973978,0.339776952,0.8594795540000001,0.763444857,1.785625774,2.118587361,0.524659232,0.8278810409999999,0.324039653,0.401610905,0.195043371,1.426641884,3.400743494,1.288104089,0.267038414,0.310408922,0.834200743,0.171871128,0.516728625,2.704584882,0.516232962,0.528376704,0.473605948,0.887980173,0.663816605,0.454275093,0.650929368,0.439281289,0.367286245,0.523915737,0.656505576,0.185151237,0.947895368,0.167665515,2.519636184,0.30832687,0.458083621,1.653458366,0.240146654,0.151096383,0.1959388,0.144539237,0.17704293899999998,0.216879363,0.221391807,0.121060424,0.189311147,0.13431573,0.497779031,0.332440245,1.629486004,2.373334273,0.160191779,1.6014947469999998,0.91045618,0.235775224,0.15624339,0.108369174,0.144539237,0.112106042,0.468659663,0.159204682,0.158993161,0.172671508,1.126489459,Ts65Dn,Saline,S/C,
335,311_1,0.743117916,0.862652731,0.377741793,2.735757397,6.067569557000001,0.219049021,0.185337848,2.277491535,0.19446489,2.379508317,1.081554541,0.35536581799999994,0.383630208,0.29942588,0.956131312,0.7909612840000001,1.897836008,1.711026056,0.387163256,0.856469895,0.537612248,0.386132784,0.175621964,1.4912409830000002,4.112615928,1.463712645,0.272044752,0.28764905,0.7900780209999999,0.16855586600000005,0.421610481,2.620197262,0.387163256,0.517297218,0.373767113,0.872368615,0.796702488,0.540850876,0.651258649,0.5233328429999999,0.407478286,0.54659208,0.22508464600000005,0.201228184,0.908532644,0.191338074,0.94272786,0.28539108,0.294117647,1.347123465,0.115901745,0.226244344,0.19224305100000005,0.13865546199999998,0.129411765,0.157918552,0.182546865,0.13697479,0.233548804,0.132579186,0.355074337,0.233484163,1.127407886,1.68332256,0.137879767,1.177892696,0.67498384,0.178474467,0.13852618,0.17860374899999998,0.13865546199999998,,0.440142211,0.129605688,0.165287654,0.163994829,1.297220427,Control,Memantine,C/S,
343,3521_2,0.7787131190000001,1.063760627,0.447824637,2.841390232,4.975745958,0.223787298,0.199283214,3.979329888,0.273795633,1.797549592,1.197699617,0.346307718,0.389398233,0.296632772,0.964077346,0.7962993829999999,1.712868811,2.061510252,0.429488248,0.8392232040000001,0.720703451,0.383397233,0.194365728,1.957409568,3.727454576,1.514085681,0.273795633,0.337639607,0.906234372,0.198616436,0.4835805970000001,2.806467745,0.371561927,0.499749958,0.417986331,0.7991331890000001,0.512418736,0.45674279,0.594015669,0.414485748,0.32138689800000003,0.439073179,0.26162693800000003,0.204070866,0.993273838,0.165384446,1.6443047430000002,0.328263068,0.592034114,1.764012837,0.197432628,0.15043742,0.167978195,0.12841253800000002,0.159317712,0.195893964,0.204510485,0.110256298,0.219809206,0.123093155,0.478480679,0.315514134,1.5522486480000002,2.237306018,0.148063481,1.180243549,0.923770167,0.24236163,0.122477689,0.102694861,0.12841253800000002,0.100804502,0.472282059,0.120807139,0.136985097,0.13610586,1.449597749,Control,Memantine,C/S,
354,3489_7,0.222222222,0.465865866,0.297897898,2.595995996,3.97037037,0.249449449,0.196996997,2.6964964960000004,0.231231231,1.327127127,0.288488488,0.331731732,0.284684685,0.296296296,0.8982982979999999,0.749349349,1.7001001,1.203203203,0.451451451,0.81041041,0.29009009,0.399199199,0.173373373,1.137137137,2.732732733,1.111911912,0.263463463,0.287887888,0.7641641640000001,0.199199199,0.328328328,2.5579579580000003,0.962162162,0.443443443,0.4002002,0.736536537,0.556356356,0.355355355,0.541341341,0.282682683,0.284284284,0.363763764,0.369169169,0.166607586,0.989010989,0.146638308,1.281224152,0.278270117,0.298593879,0.939737682,0.06368899900000001,0.140493915,0.173460948,0.128914097,0.155736736,0.197802198,0.149119698,0.105990783,0.202883138,0.102209618,0.508803025,0.252865414,1.5362164719999998,2.4966324,0.155027768,1.244239631,0.7953444409999999,0.202646816,0.141321045,0.110126433,0.128914097,0.114143921,0.498641144,0.114143921,0.13671275,0.194730001,1.32636181,Control,Saline,S/C,
355,3423_4,0.330938353,0.561574939,0.369449634,2.966949274,5.445610001,0.258226757,0.203333812,4.163241845,0.242563587,1.249892226,0.399913781,0.35781003,0.325477799,0.315562581,1.018680845,1.054461848,2.096852996,1.395890214,0.45667481,0.912631125,0.284092542,0.406236528,0.183934473,1.563299325,3.18795804,1.190257221,0.276476505,0.311682713,0.859749964,0.190257221,0.405086938,2.958758442,0.937778416,0.5209081760000001,0.461847967,0.9007041240000001,0.562149734,0.431527518,0.642908464,0.31584997800000003,0.326196293,0.441586435,0.389280069,0.210116113,1.03618578,0.151980277,1.492524256,0.302688087,0.316923811,1.503260697,0.068315572,0.140846191,0.190392874,0.137744552,0.171942103,0.214569747,0.170908223,0.108875457,0.232463814,0.119293781,0.550182917,0.291872117,1.756879275,2.611181804,0.16144425,1.34340703,0.8193096870000001,0.204230953,0.132575155,0.114124384,0.137744552,0.115078734,0.547081279,0.10569429,0.15595673599999998,0.185223477,1.270876412,Control,Saline,S/C,
356,50810D_14,0.33010045,0.504156564,0.260824385,1.960339453,2.7959819880000003,0.198995497,0.147904399,2.130585383,0.160200901,1.093869068,0.481815033,0.220990648,0.318150329,0.205749913,0.704364392,0.430031174,1.210772428,1.771908556,0.5017319020000001,0.5455490129999999,0.26653966100000004,0.283339106,0.147558019,0.8183235190000001,1.831312781,1.104260478,0.193107032,0.205576723,0.509525459,0.136993419,0.327848978,1.582958088,0.248008313,0.397817804,0.402667129,0.643228265,0.452545895,0.333910634,0.498787669,0.35867682700000003,0.280914444,0.351922411,0.375649463,0.173367138,0.869371001,0.180852348,2.125437643,0.272727273,0.4412652420000001,0.982252807,0.116986599,0.17203911600000002,0.179162139,0.094893155,0.140166606,0.148979838,0.147772546,0.121815767,0.236146324,0.13050827,0.445852952,0.262706749,1.422431486,1.975250513,0.138476397,1.032476156,0.903778824,0.220813715,0.138838585,0.115779307,0.094893155,0.131111916,0.348424484,0.141977544,0.201497042,0.17167692899999998,1.56899674,Control,Saline,C/S,
360,3426_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18041917,0.976256779,0.193316723,2.659533929,0.304411549,0.52366994,1.052029899,0.236699399,0.177194782,0.171332259,0.115931408,0.159900337,0.17470321,0.288436172,0.120035175,0.188773267,0.113879525,0.504763301,0.317309102,1.472226293,2.154037813,0.16195222,1.214421809,0.99765499,0.19536860600000006,0.182471054,0.134398358,0.115931408,0.112853583,0.405540085,0.151692804,0.163124725,0.208852411,1.443353364,Ts65Dn,Saline,S/C,
368,3426_9,0.40173887,0.659571279,0.321840803,2.183930445,3.4117823410000003,0.236546245,0.190825963,3.384350172,0.231899265,1.250487183,0.476240444,0.329785639,0.323939439,0.300554639,0.8075251090000001,0.709488832,1.363663619,1.4898815769999998,0.536801079,0.678459002,0.350771998,0.363663619,0.207165343,1.168490481,2.508019787,1.19412382,0.252136112,0.291710388,0.720731525,0.179883076,0.440713536,2.17838405,0.620296807,0.435317044,0.451806326,0.7171338629999999,0.601409084,0.375805726,0.559136561,0.377004947,0.359016639,0.4314195770000001,0.499625244,0.212616412,1.090230188,0.17923036399999998,2.597873836,0.344842734,0.580477948,1.1008610090000002,0.264804077,0.170268846,0.187752592,0.118081181,0.159198735,0.193551221,0.322263223,0.125021965,0.204357758,0.12475839,0.532683184,0.315761729,1.65761729,2.274556317,0.154893692,1.154190828,1.043401863,0.209717097,0.15322438900000002,0.110349675,0.118081181,0.108943947,0.444913021,0.153136531,0.149797927,0.197944122,1.516605166,Ts65Dn,Saline,S/C,
369,3477_1,0.591618368,0.814979938,0.414979938,2.7061078910000003,5.256263932,0.260989746,0.18724922,4.163798484,0.265893892,1.665804726,0.914578689,0.382612572,0.429068212,0.294605439,0.943825234,1.171466786,1.892643781,2.5909050380000003,0.475078021,0.777084262,0.500222916,0.36148016,0.191618368,2.003566652,3.478555506,1.4191707530000002,0.26232724,0.320285332,0.8554614359999999,0.180918413,0.455639768,2.708247882,0.387873384,0.507177887,0.411591618,0.7991083370000001,0.578956754,0.47677218,0.62238074,0.416228266,0.355060187,0.499687918,0.331341953,0.190661853,0.904981949,0.169434416,1.661612515,0.299687124,0.428592058,2.264259928,0.31566787,0.141371841,0.17179302,0.121155235,0.156341757,0.169241877,0.194368231,0.115090253,0.211744886,0.128134777,0.392057762,0.316197353,1.598026474,1.903537906,0.12799037300000002,1.105222623,0.7147051740000001,0.216269555,,0.107677497,0.121155235,0.09631769,0.400048135,0.154416366,0.135306859,,1.3996149219999998,Control,Saline,C/S,
373,50810D_7,0.405807986,0.5851796220000001,0.286518964,2.341219176,3.782826386,0.201276756,0.158342721,2.671423207,0.194642634,1.140943798,0.485041933,0.269370384,0.363750156,0.242959069,0.821629741,0.512204281,1.509826011,2.18375266,0.530980098,0.6263612470000001,0.333959194,0.351358117,0.152209288,1.101264238,2.457378896,1.232069095,0.219426712,0.269871073,0.660032545,0.142070347,0.36575291,2.148954813,0.276129678,0.401802478,0.343472274,0.6912004009999999,0.453874077,0.34059331600000003,0.49317812,0.391037677,0.275879334,0.373138065,0.399424208,0.19361570600000005,1.000850209,0.194929665,2.218503633,0.318673674,0.545988561,1.070876488,0.138120266,0.16324006800000002,0.206291544,0.111377338,0.149404854,0.17205132199999998,0.14816818699999998,0.129309012,0.258154274,0.130545679,0.497913124,0.28342866,1.746869686,2.193151955,0.139434225,1.191296955,0.969701654,0.204513835,0.13835214099999998,0.107899212,0.111377338,0.11647859,0.463518318,0.131627763,0.152187355,0.14105735,1.805765961,Control,Saline,C/S,
378,3412_14,0.282872241,0.409698477,0.317687286,2.115635685,2.917935965,0.310848617,0.317065589,5.3577867580000005,0.232825614,1.321728318,0.396953684,0.399751321,0.32576935,0.32110662100000004,0.8420889029999999,1.050668325,1.563257694,1.099782406,0.479328567,0.65402549,0.3636928820000001,0.398197078,0.216972334,0.933789245,1.704382965,0.859807274,0.261112838,0.301834007,0.641280696,0.216039789,0.386384831,1.809449798,0.675784893,0.533105378,0.6018029220000001,0.932235002,0.701585328,0.3646254270000001,0.678271682,0.35965185,0.416537146,0.428038545,0.529375194,0.141748004,0.892413487,0.155723159,1.748447205,0.329636202,0.289707187,0.743566992,0.155057675,0.192102928,0.158385093,0.133318545,0.16703638,0.17834960100000002,0.191215617,0.131987578,0.320319432,0.17657497800000002,0.6799023959999999,0.318988465,1.92014197,2.5432564330000003,0.230035492,1.470275067,0.837843833,0.228704525,0.266193434,0.238021295,0.133318545,0.16304347800000002,0.477817214,0.252661934,0.360692103,0.372005324,1.062555457,Control,Memantine,S/C,
384,3417_14,0.377394636,0.486590038,0.253147236,1.554734537,2.141215107,0.223864258,0.195675972,2.0640394090000003,0.198412698,1.1694033940000002,0.5429666120000001,0.287356322,0.250684182,0.246305419,0.588122605,0.5413245760000001,1.104542967,0.669950739,0.380131363,0.460043788,0.35030104,0.316091954,0.204980843,0.657909141,1.611384784,0.724411604,0.227969349,0.240558292,0.519430761,0.161466886,0.39408867,1.344553914,0.318007663,0.387520525,0.384236453,0.67104543,0.598522167,0.260536398,0.472632731,0.348932677,0.282430213,0.373836891,0.21182266,0.140288681,0.948341352,0.168397063,1.036464928,0.320587491,0.380096227,0.633071664,0.144593568,0.196758673,0.142567739,0.123069131,0.164851861,0.155988858,0.17422132199999998,0.15143074199999998,0.28842745,0.14991137,0.6057229679999999,0.331476323,1.725753355,2.241833376,0.21245885,1.237528488,0.77614586,0.259812611,,0.243099519,0.123069131,0.196505444,0.5484932889999999,,,,1.402633578,Ts65Dn,Memantine,C/S,
385,3606_11,0.390426639,0.584183143,0.28491155,1.953173777,3.424141519,0.219771072,0.168158169,4.220187305,0.191467222,1.336316337,0.450156087,0.299063476,0.281789802,0.29094693,0.745681582,0.6930280959999999,1.431633715,1.13673257,0.379604579,0.722164412,0.330905307,0.335691988,0.15317377699999998,0.911342352,1.982101977,0.970031217,0.207492196,0.246618106,0.537148803,0.146930281,0.401248699,1.71987513,0.576690947,0.523413111,0.551300728,0.874297607,0.608116545,0.384807492,0.576690947,0.322996878,0.351716961,0.475754422,0.406659729,0.15302320000000005,0.970909965,0.127419161,1.349320832,0.252073567,0.305084746,1.105541531,0.112393317,0.138718596,0.166967184,0.136314461,0.159874985,0.199182594,0.219737949,0.101454502,0.192451016,0.101935329,0.592018271,0.28416877,1.733141003,1.997595865,0.191369155,1.3203510040000002,0.8508234159999999,0.254838322,0.14857555,0.134992187,0.136314461,0.139800457,0.368914533,0.150979685,0.201466522,0.17405938199999998,0.96333694,Ts65Dn,Memantine,S/C,
389,3521_13,0.528070175,0.654166667,0.312938596,2.129824561,3.501096491,0.263596491,0.197587719,4.653947368,0.211403509,1.487061404,0.74627193,0.325219298,0.321052632,0.30372807,0.677850877,0.520833333,1.265570175,1.804605263,0.5239035089999999,0.604605263,0.598903509,0.381359649,0.183114035,0.8736842109999999,2.182894737,1.395175439,0.263377193,0.267105263,0.739035088,0.191666667,0.38377193,1.956140351,0.319736842,0.418421053,0.351315789,0.6947368420000001,0.532675439,0.334429825,0.534649123,0.346710526,0.281140351,0.334649123,0.518421053,0.146260754,0.801323627,0.158835208,1.920052945,0.276505625,0.401588352,1.236796823,0.14665784199999998,0.14427531400000002,0.140304434,0.112772998,0.144010589,0.176836532,0.17802779600000002,0.107610854,0.190072799,0.105493051,0.479152879,0.276902713,1.335671741,2.109331568,0.13514229,1.231369954,0.942686962,0.237193911,0.146393117,0.112905361,0.112772998,0.109463931,0.435473197,0.134877565,0.13659827900000002,0.17564526800000002,1.4308405030000002,Control,Memantine,C/S,
393,364_5,0.296604414,0.499320883,0.331918506,2.549575552,4.0073005089999985,0.268421053,0.194227504,4.997113752,0.239388795,1.260780985,0.352971138,0.34227504200000003,0.305602716,0.328692699,0.8696095079999999,0.905602716,1.726994907,1.225806452,0.487606112,0.724278438,0.285568761,0.393718166,0.191001698,1.217487267,2.64040747,1.245670628,0.251782683,0.29100169800000003,0.7414261459999999,0.198471986,0.362478778,2.426485569,0.683701188,0.458234295,0.422071307,0.824957555,0.562478778,0.374702886,0.562139219,0.328862479,0.295415959,0.410526316,0.441086587,0.181695688,0.972947761,0.137023217,1.749585406,0.268138474,0.328150912,0.8776948590000001,0.103026534,0.123756219,0.17786069699999998,0.126243781,0.157131012,0.198486733,0.17703150899999998,0.098258706,0.212375622,0.100849917,0.546330846,0.276637645,1.445066335,2.426409619,0.14935738,1.376451078,0.8129145940000001,0.186670813,0.127176617,,0.126243781,0.098569652,0.461546434,0.114738806,,,1.166873964,Control,Memantine,S/C,
400,3534_6,0.399506782,0.662321649,0.318478069,2.536022547,4.8201514880000005,0.301567729,0.204157125,5.372203629,0.260524925,1.427866831,0.482296988,0.395631496,0.30403382100000004,0.341025189,0.954201163,0.973929893,1.943456051,1.33239387,0.460806764,0.7498678879999999,0.368680641,0.401796724,0.193059715,1.095472961,2.549057601,1.239034701,0.25823498300000003,0.295578651,0.827373613,0.191122072,0.471023428,2.552580588,0.598203276,0.477717104,0.462920557,0.938171569,0.628324819,0.3852386820000001,0.6029593089999999,0.34014444200000005,0.313898186,0.466091245,0.41958781,0.169501409,1.06366022,0.129555836,1.737389445,0.277869569,0.317717951,1.32422976,0.072601808,0.119156381,0.17445815899999995,0.135581689,0.157449704,0.210030129,0.154728351,0.08766644,0.193021674,0.103994557,0.521430654,0.26465157,1.651472446,2.549907668,0.163183983,1.485761493,0.7862766059999999,0.189328409,0.135192924,0.108173778,0.135581689,0.097191175,0.432695111,,0.138788998,,1.022062397,Ts65Dn,Memantine,S/C,
